file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B16_Ant5_f2_S78.png,16,5,2,78,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S78.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S78.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,78
B16_Ant5_f2_S79.png,16,5,2,79,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f2_S79.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f2_S79.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,79
B16_Ant5_f3_S0.png,16,5,3,0,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,0
B16_Ant5_f3_S1.png,16,5,3,1,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,1
B16_Ant5_f3_S2.png,16,5,3,2,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,2
B16_Ant5_f3_S3.png,16,5,3,3,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,3
B16_Ant5_f3_S4.png,16,5,3,4,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,4
B16_Ant5_f3_S5.png,16,5,3,5,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,5
B16_Ant5_f3_S6.png,16,5,3,6,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,6
B16_Ant5_f3_S7.png,16,5,3,7,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,7
B16_Ant5_f3_S8.png,16,5,3,8,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,8
B16_Ant5_f3_S9.png,16,5,3,9,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,9
B16_Ant5_f3_S10.png,16,5,3,10,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,10
B16_Ant5_f3_S11.png,16,5,3,11,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,11
B16_Ant5_f3_S12.png,16,5,3,12,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,12
B16_Ant5_f3_S13.png,16,5,3,13,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,13
B16_Ant5_f3_S14.png,16,5,3,14,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,14
B16_Ant5_f3_S15.png,16,5,3,15,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,15
B16_Ant5_f3_S16.png,16,5,3,16,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,16
B16_Ant5_f3_S17.png,16,5,3,17,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,17
B16_Ant5_f3_S18.png,16,5,3,18,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,18
B16_Ant5_f3_S19.png,16,5,3,19,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,19
B16_Ant5_f3_S20.png,16,5,3,20,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,20
B16_Ant5_f3_S21.png,16,5,3,21,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,21
B16_Ant5_f3_S22.png,16,5,3,22,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,22
B16_Ant5_f3_S23.png,16,5,3,23,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,23
B16_Ant5_f3_S24.png,16,5,3,24,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,24
B16_Ant5_f3_S25.png,16,5,3,25,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,25
B16_Ant5_f3_S26.png,16,5,3,26,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,26
B16_Ant5_f3_S27.png,16,5,3,27,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,27
B16_Ant5_f3_S28.png,16,5,3,28,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,28
B16_Ant5_f3_S29.png,16,5,3,29,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,29
B16_Ant5_f3_S30.png,16,5,3,30,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,30
B16_Ant5_f3_S31.png,16,5,3,31,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,31
B16_Ant5_f3_S32.png,16,5,3,32,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,32
B16_Ant5_f3_S33.png,16,5,3,33,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,33
B16_Ant5_f3_S34.png,16,5,3,34,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,34
B16_Ant5_f3_S35.png,16,5,3,35,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,35
B16_Ant5_f3_S36.png,16,5,3,36,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,36
B16_Ant5_f3_S37.png,16,5,3,37,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,37
B16_Ant5_f3_S38.png,16,5,3,38,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,38
B16_Ant5_f3_S39.png,16,5,3,39,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,39
B16_Ant5_f3_S40.png,16,5,3,40,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,40
B16_Ant5_f3_S41.png,16,5,3,41,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,41
B16_Ant5_f3_S42.png,16,5,3,42,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,42
B16_Ant5_f3_S43.png,16,5,3,43,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,43
B16_Ant5_f3_S44.png,16,5,3,44,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,44
B16_Ant5_f3_S45.png,16,5,3,45,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,45
B16_Ant5_f3_S46.png,16,5,3,46,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,46
B16_Ant5_f3_S47.png,16,5,3,47,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,47
B16_Ant5_f3_S48.png,16,5,3,48,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,48
B16_Ant5_f3_S49.png,16,5,3,49,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,49
B16_Ant5_f3_S50.png,16,5,3,50,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,50
B16_Ant5_f3_S51.png,16,5,3,51,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,51
B16_Ant5_f3_S52.png,16,5,3,52,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,52
B16_Ant5_f3_S53.png,16,5,3,53,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S53.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S53.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,53
B16_Ant5_f3_S54.png,16,5,3,54,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S54.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S54.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,54
B16_Ant5_f3_S55.png,16,5,3,55,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S55.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S55.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,55
B16_Ant5_f3_S56.png,16,5,3,56,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S56.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S56.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,56
B16_Ant5_f3_S57.png,16,5,3,57,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B16_Ant5_f3_S57.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B16_Ant5_f3_S57.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B16_Ant5_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant5_Pattern.csv,57
